transaction_id,fraud
T000941175,0.0064434372391256765
T000941176,0.010979383245898288
T000941177,0.15070021765226024
T000941178,0.006811668315147263
T000941179,0.006522382347171725
T000941180,0.0052799679872222345
T000941181,0.007655477257368485
T000941182,0.0032573606045569275
T000941183,0.006549509449677707
T000941184,0.012822042330927185
T000941185,0.007186535368809833
T000941186,0.0063009214011574095
T000941187,0.004282858395602234
T000941188,0.0044532669353591
T000941189,0.004959202081151792
T000941190,0.006543759351873402
T000941191,0.006269052938848836
T000941192,0.003618943800145227
T000941193,0.006366527805474316
T000941194,0.010673142019880526
T000941195,0.004635616325653801
T000941196,0.003237348012862089
T000941197,0.005735731576735625
T000941198,0.003843923135875942
T000941199,0.005055669674539013
T000941200,0.006363742373175348
T000941201,0.005854115260967438
T000941202,0.0043027558783017865
T000941203,0.004091516391020091
T000941204,0.00426147028028822
T000941205,0.004610751241319665
T000941206,0.007197871121924129
T000941207,0.00497171372422201
T000941208,0.006727297146527177
T000941209,0.004501515747499374
T000941210,0.003923467565394679
T000941211,0.011958382184207797
T000941212,0.006130514791477145
T000941213,0.0049863506271969615
T000941214,0.004982628919862858
T000941215,0.006089149955032728
T000941216,0.004223209972535711
T000941217,0.0033743782973486825
T000941218,0.004010528657304426
T000941219,0.09872772108207044
T000941220,0.003932490216997304
T000941221,0.004913206944079933
T000941222,0.005186602418746837
T000941223,0.0044805564908415845
T000941224,0.00728577622632427
T000941225,0.005020376386352481
T000941226,0.004458679673656667
T000941227,0.006922619658966873
T000941228,0.005282932312934053
T000941229,0.004395399118927302
T000941230,0.006375425727389888
T000941231,0.012758697718133644
T000941232,0.004797352678180631
T000941233,0.004764466976521859
T000941234,0.054719653025468044
T000941235,0.0033710128940221723
T000941236,0.0055480640802582325
T000941237,0.005421703396991474
T000941238,0.003907474307094222
T000941239,0.004316326854820387
T000941240,0.005341936234378492
T000941241,0.004302732986438216
T000941242,0.008192862904826221
T000941243,0.0048699381453712305
T000941244,0.006204215562849109
T000941245,0.008939117414027602
T000941246,0.005009085141272874
T000941247,0.004707962840355677
T000941248,0.0079425918724661
T000941249,0.005918451169626013
T000941250,0.004714172608119722
T000941251,0.004526384616072633
T000941252,0.003333788919541579
T000941253,0.004272931279747381
T000941254,0.004022060990396468
T000941255,0.005555801013879251
T000941256,0.005253984712507529
T000941257,0.004688352907500089
T000941258,0.005560798083327738
T000941259,0.012190339468696507
T000941260,0.20115031264453184
T000941261,0.003719985687039367
T000941262,0.006328704325359104
T000941263,0.005592784240723137
T000941264,0.0071615562379436825
T000941265,0.00383575293849089
T000941266,0.00513314863552482
T000941267,0.009911985819563785
T000941268,0.007752807691033799
T000941269,0.00536266421627617
T000941270,0.007471822058511941
T000941271,0.006824365641004371
T000941272,0.003790424667075095
T000941273,0.009049496620620814
T000941274,0.005469417697105502
T000941275,0.00612819957836614
T000941276,0.004677945697501223
T000941277,0.006933590458722651
T000941278,0.004127405307130026
T000941279,0.003990160049389114
T000941280,0.0034637955807952318
T000941281,0.003780732296798863
T000941282,0.009017137504887718
T000941283,0.006003016756555131
T000941284,0.003491348497783729
T000941285,0.004771502753473714
T000941286,0.005959223539968042
T000941287,0.0059335585144065514
T000941288,0.006865521472471793
T000941289,0.003957738195871719
T000941290,0.005610769562561699
T000941291,0.02346876432493385
T000941292,0.004299580937670011
T000941293,0.014174291638608373
T000941294,0.004872701293591432
T000941295,0.003242938609365671
T000941296,0.00609480151777437
T000941297,0.014844062394181123
T000941298,0.005811848372817781
T000941299,0.004159794062957565
T000941300,0.005099456441937783
T000941301,0.006229392290018408
T000941302,0.006870381676749866
T000941303,0.010282140607326247
T000941304,0.005700547464834356
T000941305,0.0037877812871486426
T000941306,0.006250305349464562
T000941307,0.006574009668072759
T000941308,0.026790527752762545
T000941309,0.007293069906278916
T000941310,0.005863235511757158
T000941311,0.004738513891534678
T000941312,0.005585561128745636
T000941313,0.004196704435305274
T000941314,0.007024130974843772
T000941315,0.002940703039872502
T000941316,0.005490798686803561
T000941317,0.004820684690173835
T000941318,0.00639138499769486
T000941319,0.004628050849303104
T000941320,0.29305506772495743
T000941321,0.008787962195602829
T000941322,0.00393596410894769
T000941323,0.004097292965096942
T000941324,0.014006231068529225
T000941325,0.006994596487741742
T000941326,0.005295723135940848
T000941327,0.004125857185734295
T000941328,0.005910408036466221
T000941329,0.0037863778928580913
T000941330,0.03291947936043698
T000941331,0.00584142581584957
T000941332,0.006084190087348417
T000941333,0.024590744081738173
T000941334,0.0035274962923886716
T000941335,0.0035635834441526295
T000941336,0.0038212816359280213
T000941337,0.0035803137595007005
T000941338,0.014067350427348144
T000941339,0.004716002146338824
T000941340,0.006144655274913864
T000941341,0.005826433515293301
T000941342,0.0038027209911281785
T000941343,0.004915809724505426
T000941344,0.007877244955068002
T000941345,0.0047408186699934305
T000941346,0.004513836589475291
T000941347,0.004797084041312461
T000941348,0.004381552315698194
T000941349,0.004098743257030044
T000941350,0.01009629129499246
T000941351,0.004279813857149214
T000941352,0.003986921258261712
T000941353,0.003599763317474993
T000941354,0.008485022914748262
T000941355,0.0032701746446870835
T000941356,0.007027049195713917
T000941357,0.007320242826079168
T000941358,0.004222313389653057
T000941359,0.005574974378582756
T000941360,0.0036641909088634614
T000941361,0.015206884684794149
T000941362,0.004350127078183471
T000941363,0.003525506713469351
T000941364,0.0073956713041121004
T000941365,0.004465123653339151
T000941366,0.003501833160937404
T000941367,0.004188384159744738
T000941368,0.008010964309963224
T000941369,0.005576034477572304
T000941370,0.00335747063236144
T000941371,0.060281136659393886
T000941372,0.005219524877130116
T000941373,0.005714396253428126
T000941374,0.004327531554770684
T000941375,0.004335953589168738
T000941376,0.008029550115677379
T000941377,0.004392645895601275
T000941378,0.0039821840805633274
T000941379,0.004029602144275972
T000941380,0.004564651214556388
T000941381,0.003365899509624081
T000941382,0.0043482833020556996
T000941383,0.011039834783392863
T000941384,0.004848919173198962
T000941385,0.00467225085657915
T000941386,0.008348795813555307
T000941387,0.052335659215376105
T000941388,0.01908947496769277
T000941389,0.0039574925583235375
T000941390,0.0033441069604470894
T000941391,0.004165916106615164
T000941392,0.005075255672176498
T000941393,0.012840673274623479
T000941394,0.004775857411185414
T000941395,0.004640789609722667
T000941396,0.006076098860511293
T000941397,0.014522432499318597
T000941398,0.005962685668416741
T000941399,0.005153573274023103
T000941400,0.006291539719974999
T000941401,0.005429212135792328
T000941402,0.004855240919564743
T000941403,0.0074160124445403425
T000941404,0.011405450451245911
T000941405,0.0052396979572190685
T000941406,0.003465402227557892
T000941407,0.006041182042446728
T000941408,0.005581859030054593
T000941409,0.006529042775558244
T000941410,0.004304064329476767
T000941411,0.0042682156485295735
T000941412,0.003678338826481975
T000941413,0.00994948047975027
T000941414,0.00439863091295645
T000941415,0.004195774074831969
T000941416,0.009419279879224763
T000941417,0.0035885656937722
T000941418,0.003598043250008598
T000941419,0.00374010427893522
T000941420,0.006523849388663085
T000941421,0.00665565640356505
T000941422,0.004960304618459192
T000941423,0.004919816718298733
T000941424,0.0034457853969802736
T000941425,0.003516587128277633
T000941426,0.004848177114372229
T000941427,0.007421659226205774
T000941428,0.0038281034807794694
T000941429,0.0057051204032417336
T000941430,0.0031153170494424686
T000941431,0.01068504176505069
T000941432,0.010000062410713164
T000941433,0.006081438878292475
T000941434,0.004706426486940454
T000941435,0.005219440933400772
T000941436,0.0040120863241405605
T000941437,0.005589642413176699
T000941438,0.005899533148660714
T000941439,0.005862740030796694
T000941440,0.00377306264857306
T000941441,0.004123683084784187
T000941442,0.008460860747491231
T000941443,0.005633247123175786
T000941444,0.0047535336464440405
T000941445,0.005918272845692345
T000941446,0.005876819710124576
T000941447,0.004198184560432086
T000941448,0.009764789141643209
T000941449,0.00451876301505121
T000941450,0.006301666601699278
T000941451,0.004820372336288185
T000941452,0.003909152441758187
T000941453,0.30753706895563976
T000941454,0.006223292428197906
T000941455,0.0038404623976246322
T000941456,0.04097006391921614
T000941457,0.004343033735501575
T000941458,0.00427180246465829
T000941459,0.013166031042065783
T000941460,0.005567979088604326
T000941461,0.008012327367639958
T000941462,0.0031056607137477828
T000941463,0.005861664585967124
T000941464,0.0077198340470042495
T000941465,0.021977939650667636
T000941466,0.004534264185179149
T000941467,0.00355689156119026
T000941468,0.008314283023278206
T000941469,0.007473644038851569
T000941470,0.008145992751470077
T000941471,0.008110804958299316
T000941472,0.006109466176219244
T000941473,0.005572787175737222
T000941474,0.004520728229935457
T000941475,0.00430853415139333
T000941476,0.004105754986038288
T000941477,0.0071329430729489525
T000941478,0.004483063194898825
T000941479,0.003520439253272826
T000941480,0.0036079373084312947
T000941481,0.003367230298715967
T000941482,0.0036483623220432203
T000941483,0.004680321409930276
T000941484,0.007284965485067868
T000941485,0.0038337116197911954
T000941486,0.004637568077466684
T000941487,0.004114579857608388
T000941488,0.008217857323981144
T000941489,0.0035241135531586336
T000941490,0.004505737217665474
T000941491,0.0037550685809569413
T000941492,0.0057770745684676125
T000941493,0.0045335553027588266
T000941494,0.007977865802812881
T000941495,0.005777062980876238
T000941496,0.003931556195588867
T000941497,0.013713730069253284
T000941498,0.004451722304907895
T000941499,0.005371647322139819
T000941500,0.005771616220375242
T000941501,0.005732934477630136
T000941502,0.0035977988202926248
T000941503,0.005324634480343644
T000941504,0.007155714948460383
T000941505,0.00430210854093615
T000941506,0.006810996975548131
T000941507,0.004063158230379242
T000941508,0.007123229934094266
T000941509,0.006287200143565238
T000941510,0.02452824626461346
T000941511,0.004583350482875973
T000941512,0.003050045595111909
T000941513,0.010628946831756149
T000941514,0.008415200663375231
T000941515,0.0031417428703185194
T000941516,0.0027112450699359266
T000941517,0.0037629640814485082
T000941518,0.016703574272223683
T000941519,0.004261729176624394
T000941520,0.03401532142876757
T000941521,0.004273816200622827
T000941522,0.005005317011768059
T000941523,0.007806576613543818
T000941524,0.004476095615518634
T000941525,0.003823250393777058
T000941526,0.0037244982439349813
T000941527,0.003716743672654798
T000941528,0.002911458750563395
T000941529,0.00589469369848894
T000941530,0.004528705750059841
T000941531,0.00774635835948535
T000941532,0.02071895659822599
T000941533,0.1446914719177507
T000941534,0.003493239582004794
T000941535,0.0058021902721677515
T000941536,0.004606594170301008
T000941537,0.006277488419217592
T000941538,0.010855923984663132
T000941539,0.004116002877945518
T000941540,0.005077277112991714
T000941541,0.011049784755223752
T000941542,0.0038246459828584893
T000941543,0.006461711082267924
T000941544,0.007456893647174886
T000941545,0.0050254310774379115
T000941546,0.004508565449026034
T000941547,0.00506472435772922
T000941548,0.0123675249990405
T000941549,0.004036254978671082
T000941550,0.004459397781056424
T000941551,0.005989533562885579
T000941552,0.006148578451181829
T000941553,0.006918979582350337
T000941554,0.004031418193396575
T000941555,0.003885934719721674
T000941556,0.005669469594140701
T000941557,0.003753108584914247
T000941558,0.004994738084801466
T000941559,0.0037134166378288667
T000941560,0.0035103895615467852
T000941561,0.005091179851627774
T000941562,0.005135945651938791
T000941563,0.00535435126548336
T000941564,0.0053360566045460205
T000941565,0.003408267530459006
T000941566,0.005413024169080175
T000941567,0.0051612737540138185
T000941568,0.007081956053745758
T000941569,0.00463330324888771
T000941570,0.0036736889783697394
T000941571,0.008956497989869418
T000941572,0.004805256176228446
T000941573,0.005644229650437752
T000941574,0.004093469242039283
T000941575,0.005838501662584157
T000941576,0.005119394509511083
T000941577,0.0031332258589929565
T000941578,0.0048453958051357824
T000941579,0.0036613670865351666
T000941580,0.003949490884373318
T000941581,0.006884704806351817
T000941582,0.004806428509542134
T000941583,0.00464343120322924
T000941584,0.004566166962892972
T000941585,0.004055106348354973
T000941586,0.0038818969488421877
T000941587,0.00939523079971106
T000941588,0.004878845579687179
T000941589,0.004175263883990861
T000941590,0.004360348775460969
T000941591,0.0038050079936471017
T000941592,0.004377733318403622
T000941593,0.003037726088971579
T000941594,0.006850222580585413
T000941595,0.003952949221436314
T000941596,0.0030161741590154383
T000941597,0.004088752916838575
T000941598,0.0052642184630337175
T000941599,0.004170600882384075
T000941600,0.006394498232842705
T000941601,0.006871175327130452
T000941602,0.005074611420107151
T000941603,0.005048395031188116
T000941604,0.00523467591295772
T000941605,0.006485695672069784
T000941606,0.005480777103511404
T000941607,0.005479253162130126
T000941608,0.006466161412087953
T000941609,0.0033532909836071355
T000941610,0.0038121018864250276
T000941611,0.0038458040838253945
T000941612,0.005388194204349821
T000941613,0.9394770847705821
T000941614,0.028654095641188964
T000941615,0.003980562425596703
T000941616,0.004289877546381636
T000941617,0.008911418267475643
T000941618,0.006255080485406339
T000941619,0.09551155921770775
T000941620,0.0053434755817738
T000941621,0.004569282793088591
T000941622,0.01053648568636928
T000941623,0.003432434997164217
T000941624,0.003619638456111185
T000941625,0.0030366623149505074
T000941626,0.004912108549683829
T000941627,0.8893424276006598
T000941628,0.0039304941632466355
T000941629,0.004002470892375378
T000941630,0.004651899955603371
T000941631,0.003124699890174848
T000941632,0.0035626332217983357
T000941633,0.00771954931215971
T000941634,0.006597464114191973
T000941635,0.006711282769336015
T000941636,0.004785400062901554
T000941637,0.005923839906747078
T000941638,0.0038127700824763665
T000941639,0.009624586509033984
T000941640,0.0052779292367167085
T000941641,0.0038966158216354805
T000941642,0.35536989293998095
T000941643,0.007413787251776262
T000941644,0.0034949285283445955
T000941645,0.7412480688762044
T000941646,0.005891334258443115
T000941647,0.009048149082570256
T000941648,0.004968738023048623
T000941649,0.004644936753381228
T000941650,0.007655089674236482
T000941651,0.006904030706766588
T000941652,0.0038785967684132855
T000941653,0.010790287727691009
T000941654,0.004882242367368161
T000941655,0.004110443617100352
T000941656,0.004416843759566446
T000941657,0.004377788261635659
T000941658,0.004208155223278963
T000941659,0.0046185348796585
T000941660,0.0039915903025618295
T000941661,0.010217285438992427
T000941662,0.004009536222621991
T000941663,0.003191936596925262
T000941664,0.005955904150781159
T000941665,0.005798140225605899
T000941666,0.004098080603312948
T000941667,0.0038677044647604463
T000941668,0.006683839925407141
T000941669,0.0039033107085565464
T000941670,0.006624981069138182
T000941671,0.004946607741539397
T000941672,0.07813251780672485
T000941673,0.006407669768128537
T000941674,0.009071439916199178
T000941675,0.007515552791277352
T000941676,0.004373469234978464
T000941677,0.17387968398493633
T000941678,0.009003555845937532
T000941679,0.00497822792146263
T000941680,0.004071448331153948
T000941681,0.005823065539202133
T000941682,0.00588288007552508
T000941683,0.9946752885676812
T000941684,0.005944766935249635
T000941685,0.03625199337478274
T000941686,0.004754451531762797
T000941687,0.005077495330176239
T000941688,0.004385776641517242
T000941689,0.005385297128783678
T000941690,0.0044422806710801115
T000941691,0.0041073777081023066
T000941692,0.009679224851339758
T000941693,0.005199742104083064
T000941694,0.003137022671676653
T000941695,0.999491849215245
T000941696,0.998579919884553
T000941697,0.004913922047515868
T000941698,0.004765186832793909
T000941699,0.007347375303604913
T000941700,0.9867355142835175
T000941701,0.004542769607744245
T000941702,0.005046504704712753
T000941703,0.004032058384502016
T000941704,0.015516449390013135
T000941705,0.004204729728691535
T000941706,0.6531169421728943
T000941707,0.004104982223718191
T000941708,0.006298479722203307
T000941709,0.999476200109305
T000941710,0.0038843859026965522
T000941711,0.005070386386437934
T000941712,0.0061877766673097525
T000941713,0.004470549285024914
T000941714,0.00382559669065061
T000941715,0.004814277524096764
T000941716,0.004944951561758643
T000941717,0.0048155489426801425
T000941718,0.004764550008330432
T000941719,0.006686008516726659
T000941720,0.007238858449385332
T000941721,0.007221270598042601
T000941722,0.016226357149735384
T000941723,0.00448823620524158
T000941724,0.011611057787068876
T000941725,0.01137839811978128
T000941726,0.005370419504066253
T000941727,0.00497458235180422
T000941728,0.007182695707916118
T000941729,0.005994637552285623
T000941730,0.010592518979593943
T000941731,0.004645218706873207
T000941732,0.836801028282505
T000941733,0.0044763634089019936
T000941734,0.013032455938938441
T000941735,0.9994438597298734
T000941736,0.004482896331222685
T000941737,0.006356634092199175
T000941738,0.02706935097598454
T000941739,0.9913450849781462
T000941740,0.005580484409995968
T000941741,0.005861579317059728
T000941742,0.9947452232705363
T000941743,0.0059090935179074424
T000941744,0.004103739677869356
T000941745,0.002949738913176131
T000941746,0.004312112749100538
T000941747,0.0068952152019438225
T000941748,0.013177484652016033
T000941749,0.006597750835795498
T000941750,0.005503058794555606
T000941751,0.004267397162650522
T000941752,0.007085442759023761
T000941753,0.011509427593944669
T000941754,0.005391513409230828
T000941755,0.07304539963719715
T000941756,0.03801029405839463
T000941757,0.0037138800675158637
T000941758,0.005036370736726169
T000941759,0.004920516136061027
T000941760,0.0038531462107609833
T000941761,0.9982209455860381
T000941762,0.005965277607092741
T000941763,0.004186886916193296
T000941764,0.998404070691023
T000941765,0.005608791951772611
T000941766,0.0048382242173343045
T000941767,0.003982824397003422
T000941768,0.9984372307644156
T000941769,0.005817161514217492
T000941770,0.00317485188934687
T000941771,0.006668936520460672
T000941772,0.0059562442715224715
T000941773,0.010239338970081183
T000941774,0.0032659312402083663
T000941775,0.9977672743669898
T000941776,0.005055856384031904
T000941777,0.013575778487757843
T000941778,0.04239283851646244
T000941779,0.9991054487538623
T000941780,0.0038045937948155335
T000941781,0.003968254311419246
T000941782,0.010820127137099018
T000941783,0.005625346614307628
T000941784,0.003123036328171108
T000941785,0.005700768775162893
T000941786,0.006055609476272973
T000941787,0.007325018750396359
T000941788,0.02749560722928396
T000941789,0.004776333139166867
T000941790,0.0036023487876778774
T000941791,0.0056353974275583614
T000941792,0.9989899716346411
T000941793,0.9983053679142273
T000941794,0.012284733851130297
T000941795,0.9984979870497687
T000941796,0.0042876337717641716
T000941797,0.00999842191413987
T000941798,0.9993535711199545
T000941799,0.9992508104338108
T000941800,0.016803419893342397
T000941801,0.00495985081762185
T000941802,0.0037211558883046823
T000941803,0.0039972121238593
T000941804,0.00545808559860736
T000941805,0.004566945854078543
T000941806,0.011050388832077545
T000941807,0.02199615710156864
T000941808,0.005394506612637685
T000941809,0.0067933459447902115
T000941810,0.0053780179114525485
T000941811,0.04733608492848923
T000941812,0.004838379862377891
T000941813,0.005641615178078765
T000941814,0.004414283806342079
T000941815,0.011363431670287869
T000941816,0.005780466082478616
T000941817,0.005353653113611956
T000941818,0.007409626159297145
T000941819,0.006235568201967648
T000941820,0.008970968126422436
T000941821,0.9993802257268017
T000941822,0.004816506373097357
T000941823,0.0041228684196247594
T000941824,0.9973734318237244
T000941825,0.004130437700422926
T000941826,0.028328381187640958
T000941827,0.007372863728910374
T000941828,0.015564643010896877
T000941829,0.00568446515718657
T000941830,0.9953084414682084
T000941831,0.004889954843951073
T000941832,0.004301545794592899
T000941833,0.05148607091755129
T000941834,0.005776123914132966
T000941835,0.004130337129747071
T000941836,0.00529952055204747
T000941837,0.9995448075287078
T000941838,0.005207184306286559
T000941839,0.0042301841383866395
T000941840,0.011906751694892892
T000941841,0.007601754099772227
T000941842,0.0048019326358860895
T000941843,0.004783095218657665
T000941844,0.01186186441009889
T000941845,0.005160218764303681
T000941846,0.0036971796644276263
T000941847,0.9976346468658988
T000941848,0.00591054580850293
T000941849,0.9995343974185458
T000941850,0.9992267981681461
T000941851,0.003760003562249315
T000941852,0.03808237595165269
T000941853,0.004499759013878305
T000941854,0.004466521272882041
T000941855,0.005182095941003845
T000941856,0.004759343370516457
T000941857,0.9992313891919377
T000941858,0.004102025275231156
T000941859,0.005008263080218912
T000941860,0.008347537650618792
T000941861,0.0037290309584499873
T000941862,0.003985843445681661
T000941863,0.01724182328651842
T000941864,0.0037287028879363117
T000941865,0.004233652573515457
T000941866,0.008320242725242915
T000941867,0.004432618553519602
T000941868,0.004329462211932104
T000941869,0.006006849512759044
T000941870,0.00456591323964822
T000941871,0.007029683541891814
T000941872,0.004982670875976369
T000941873,0.004209273952991235
T000941874,0.012756982982671425
T000941875,0.0046117385652833425
T000941876,0.0051585376763129435
T000941877,0.0060498000078360245
T000941878,0.006439440922287203
T000941879,0.004343255538559483
T000941880,0.006966131518053501
T000941881,0.011652370985468266
T000941882,0.004127673695092911
T000941883,0.006794978244104119
T000941884,0.005441654431033809
T000941885,0.006668356624128979
T000941886,0.01353712000919298
T000941887,0.004977184592603504
T000941888,0.004454711555348181
T000941889,0.003537176511150722
T000941890,0.005842286126146272
T000941891,0.005644473301461973
T000941892,0.006978293915975695
T000941893,0.00461464125680452
T000941894,0.006009065260255663
T000941895,0.008738218123313386
T000941896,0.00872832208761426
T000941897,0.00704364965082821
T000941898,0.006908867091672433
T000941899,0.004357251009808092
T000941900,0.0038268254217302664
T000941901,0.0038096346667993272
T000941902,0.0032802859464398557
T000941903,0.003189609306248733
T000941904,0.005986149537640646
T000941905,0.01128499870453778
T000941906,0.04294970197800796
T000941907,0.004431960965438481
T000941908,0.0037448805070175468
T000941909,0.008852079679145296
T000941910,0.004578100724511397
T000941911,0.004187269101369775
T000941912,0.0074645109392054215
T000941913,0.005298952713002685
T000941914,0.004404059311826009
T000941915,0.004294621127873243
T000941916,0.005571219902451133
T000941917,0.006962778960364377
T000941918,0.00537734618914705
T000941919,0.0033844915068477616
T000941920,0.0062932327395590106
T000941921,0.007018462624189213
T000941922,0.0043297077127699354
T000941923,0.002933083124679835
T000941924,0.047329572918516194
T000941925,0.9754078797121862
T000941926,0.9831577323328103
T000941927,0.9824263644819897
T000941928,0.005172037528596141
T000941929,0.9709823944158718
T000941930,0.979833607991242
T000941931,0.9726241622999839
T000941932,0.0027535922618066185
T000941933,0.006928849094131765
T000941934,0.9887235242965767
T000941935,0.9893274470715426
T000941936,0.01219363986930042
T000941937,0.003996871777967454
T000941938,0.9908339059657972
T000941939,0.00471376570768952
T000941940,0.986592236962049
T000941941,0.003499409120290445
T000941942,0.004941147150017291
T000941943,0.0038304189042511426
T000941944,0.007507821768588747
T000941945,0.004722103743227107
T000941946,0.005407110538890759
T000941947,0.003186355511831386
T000941948,0.003655422213008333
T000941949,0.003068146682448373
T000941950,0.00342970848357242
T000941951,0.00489415423957349
T000941952,0.004902016099555133
T000941953,0.004106896732321792
T000941954,0.004867909545983095
T000941955,0.005901932805568153
T000941956,0.004380748459561835
T000941957,0.012324808424775882
T000941958,0.023870421613276616
T000941959,0.004945660884973855
T000941960,0.0036939571670121948
T000941961,0.004193157149191659
T000941962,0.0047934249216867245
T000941963,0.005224893100910254
T000941964,0.01170509897386695
T000941965,0.007610462067617983
T000941966,0.03583450168402399
T000941967,0.0035132454089805806
T000941968,0.004461322648508019
T000941969,0.00509508249307867
T000941970,0.01584264606710742
T000941971,0.003703543153889111
T000941972,0.005870797234535905
T000941973,0.012575810524267558
T000941974,0.01301641899171812
T000941975,0.021080998419849895
T000941976,0.007474941829990644
T000941977,0.0035478920082937155
T000941978,0.004348987157001052
T000941979,0.005982993354552996
T000941980,0.005042756964456969
T000941981,0.005200660680112213
T000941982,0.005981096225646562
T000941983,0.007025366711952437
T000941984,0.005203244449631782
T000941985,0.006421646381444855
T000941986,0.0031183138832079336
T000941987,0.0030508861623116897
T000941988,0.1665660799580999
T000941989,0.006794419445244392
T000941990,0.005844396410296534
T000941991,0.00951033667449088
T000941992,0.0037279281702096204
T000941993,0.003834793791475811
T000941994,0.004238602982144908
T000941995,0.005372088434345625
T000941996,0.004164089129753294
T000941997,0.004841284849602869
T000941998,0.0043035074770931825
T000941999,0.019613665732400625
T000942000,0.0056533677496478476
T000942001,0.004576887823249963
T000942002,0.0033554479967153974
T000942003,0.0064223291710685205
T000942004,0.003277221433268848
T000942005,0.008365689082404674
T000942006,0.005109456801915627
T000942007,0.003103175485956308
T000942008,0.005101367733295053
T000942009,0.0068740158207927825
T000942010,0.0018507476345267237
T000942011,0.004601603230210485
T000942012,0.005237197209699361
T000942013,0.0038453724668572158
T000942014,0.00408297079680804
T000942015,0.003866133117424477
T000942016,0.0033456692129180793
T000942017,0.004615149910412915
T000942018,0.005587686717981259
T000942019,0.003695699271449105
T000942020,0.00451447472485363
T000942021,0.0034863748979986086
T000942022,0.005100457117918058
T000942023,0.005341852627497565
T000942024,0.004656201841153169
T000942025,0.005371915381379318
T000942026,0.0036374496312300887
T000942027,0.027061070655900337
T000942028,0.004103226926785781
T000942029,0.0041347885048928675
T000942030,0.00504146893258937
T000942031,0.0046933955330784064
T000942032,0.004109926359701682
T000942033,0.0033322252833620832
T000942034,0.0037140910110967876
T000942035,0.004508036556894106
T000942036,0.003037952736174613
T000942037,0.006104960135180216
T000942038,0.00471615932676119
T000942039,0.0034436446555739333
T000942040,0.004911205826728396
T000942041,0.00934874333640986
T000942042,0.004760183619879559
T000942043,0.01191396847265555
T000942044,0.004048346276184628
T000942045,0.004234172255592834
T000942046,0.004091227197109381
T000942047,0.0031707188017337296
T000942048,0.007281353966257688
T000942049,0.005257668406396732
T000942050,0.027569060775880772
T000942051,0.005338402421380763
T000942052,0.0032218918738612227
T000942053,0.003183577574101743
T000942054,0.0035789608336673604
T000942055,0.004074501479360825
T000942056,0.0044435636604791455
T000942057,0.0057474553925272315
T000942058,0.025730204351308267
T000942059,0.005789378197882014
T000942060,0.004687143211394727
T000942061,0.004078120292197433
T000942062,0.003427089097836593
T000942063,0.0033770073553148297
T000942064,0.005330680294187651
T000942065,0.0027026240635552555
T000942066,0.005499270398168724
T000942067,0.006542869358406613
T000942068,0.0045149711075658195
T000942069,0.004238324159655929
T000942070,0.00422817987516245
T000942071,0.014145063879840934
T000942072,0.029894943354135683
T000942073,0.0035678077039982526
T000942074,0.0034897006769428526
T000942075,0.004562948952835252
T000942076,0.00429894645350085
T000942077,0.007053713549172118
T000942078,0.003787920683892466
T000942079,0.0039012562671809307
T000942080,0.003235834208730626
T000942081,0.0064709346687479895
T000942082,0.004712903239588778
T000942083,0.0032147889290773473
T000942084,0.005773411805952242
T000942085,0.008532424866101338
T000942086,0.004294666321568496
T000942087,0.006375836223462353
T000942088,0.0031124817499047393
T000942089,0.04821279600858427
T000942090,0.006070560162221549
T000942091,0.004277535706418676
T000942092,0.008032858604972463
T000942093,0.0043408187825503
T000942094,0.004713138675836431
T000942095,0.004366069305385605
T000942096,0.003860013311468765
T000942097,0.02083815108625009
T000942098,0.004268179537019592
T000942099,0.0037790606887120287
T000942100,0.004199950680531628
T000942101,0.003664224755209614
T000942102,0.0029558131892737406
T000942103,0.009748766475787719
T000942104,0.0028259440792158855
T000942105,0.004303306473151941
T000942106,0.0035507632359011924
T000942107,0.003997833957167288
T000942108,0.008471065306092923
T000942109,0.005577663695568817
T000942110,0.00540206545212201
T000942111,0.004336321155704284
T000942112,0.022947105298642263
T000942113,0.004590805515546159
T000942114,0.009041815785965683
T000942115,0.0029784354461426872
T000942116,0.006183814952821417
T000942117,0.004047812019163726
T000942118,0.006592617101549131
T000942119,0.005706036727449103
T000942120,0.004074050125102564
T000942121,0.9666962860730018
T000942122,0.004586045809106777
T000942123,0.002945743626601482
T000942124,0.005080717744518865
T000942125,0.007805069448510585
T000942126,0.004609763797426656
T000942127,0.00337870366951497
T000942128,0.0030045429066480034
T000942129,0.0034063621543771066
T000942130,0.006773328855199168
T000942131,0.0033991480659066047
T000942132,0.0034282710949532203
T000942133,0.004411142039484455
T000942134,0.004459583515472594
T000942135,0.003086565968175052
T000942136,0.0037804193748130683
T000942137,0.004892938870207749
T000942138,0.031140399250856408
T000942139,0.0037212501582135752
T000942140,0.004240587892476471
T000942141,0.005591643701270081
T000942142,0.008914861458810014
T000942143,0.00554938745786268
T000942144,0.005501719898382191
T000942145,0.005335777993286881
T000942146,0.004697744652913432
T000942147,0.004373508345940021
T000942148,0.004082702203279499
T000942149,0.005276536652677049
T000942150,0.0041509262315412255
T000942151,0.005223728810200465
T000942152,0.005248800543383169
T000942153,0.004599206495632686
T000942154,0.004564013631027423
T000942155,0.005331006957312427
T000942156,0.004770134459779664
T000942157,0.004064337877947618
T000942158,0.004314678154297934
T000942159,0.017687014704538668
T000942160,0.07022296064503221
T000942161,0.005044532869385856
